"Dist Code","Year","State Code","State Name","Dist Name","JANUARY NORMAL RAINFALL (Millimeters)","FEBRUARY NORMAL RAINFALL (Millimeters)","MARCH NORMAL RAINFALL (Millimeters)","APRIL NORMAL RAINFALL (Millimeters)","MAY NORMAL RAINFALL (Millimeters)","JUNE NORMAL RAINFALL (Millimeters)","JULY NORMAL RAINFALL (Millimeters)","AUGUST NORMAL RAINFALL (Millimeters)","SEPTEMBER NORMAL RAINFALL (Millimeters)","OCTOBER NORMAL RAINFALL (Millimeters)","NOVEMBER NORMAL RAINFALL (Millimeters)","DECEMBER NORMAL RAINFALL (Millimeters)","ANNUAL NORMAL RAINFALL (Millimeters)"
"1","Average 30 years","14","Chhattisgarh","Durg","16.0","27.0","19.0","19.0","21.0","200.0","340.0","344.0","212.0","61.0","14.0","4.0","1277.0"
"2","Average 30 years","14","Chhattisgarh","Bastar","5.0","15.0","17.0","51.0","66.0","212.0","398.0","381.0","246.0","116.0","24.0","4.0","1535.0"
"3","Average 30 years","14","Chhattisgarh","Raipur","12.0","20.0","23.0","15.0","17.0","194.0","392.0","394.0","249.0","62.0","8.0","2.0","1388.0"
"4","Average 30 years","14","Chhattisgarh","Bilaspur","17.0","30.0","22.0","17.0","18.0","191.0","381.0","387.0","194.0","52.0","13.0","5.0","1327.0"
"5","Average 30 years","14","Chhattisgarh","Raigarh","18.0","16.0","21.0","8.0","14.0","168.0","475.0","508.0","341.0","57.0","1.0","1.0","1628.0"
"6","Average 30 years","14","Chhattisgarh","Surguja","22.0","22.0","21.0","9.0","15.0","143.0","435.0","465.0","224.0","47.0","1.0","2.0","1406.0"
"7","Average 30 years","6","Madhya Pradesh","Jabalpur","26.0","22.0","15.0","9.0","15.0","170.0","505.0","401.0","212.0","50.0","17.0","5.0","1447.0"
"8","Average 30 years","6","Madhya Pradesh","Balaghat","20.0","35.0","25.0","19.0","14.0","191.0","508.0","450.0","126.0","61.0","16.0","9.0","1474.0"
"9","Average 30 years","6","Madhya Pradesh","Chhindwara","23.0","2.0","13.0","13.0","13.0","146.0","319.0","283.0","188.0","69.0","22.0","3.0","1094.0"
"10","Average 30 years","6","Madhya Pradesh","Narsinghpur","28.0","18.0","13.0","10.0","15.0","177.0","567.0","474.0","292.0","66.0","24.0","5.0","1690.0"
"11","Average 30 years","6","Madhya Pradesh","Seoni / Shivani","25.0","24.0","23.0","21.0","23.0","207.0","479.0","345.0","194.0","76.0","25.0","5.0","1447.0"
"12","Average 30 years","6","Madhya Pradesh","Mandla","29.0","15.0","28.0","16.0","8.0","132.0","480.0","420.0","214.0","71.0","9.0","3.0","1425.0"
"13","Average 30 years","6","Madhya Pradesh","Sagar","30.0","13.0","10.0","4.0","8.0","145.0","463.0","419.0","228.0","44.0","24.0","7.0","1395.0"
"14","Average 30 years","6","Madhya Pradesh","Damoh","22.0","16.0","11.0","7.0","11.0","119.0","392.0","363.0","209.0","39.0","19.0","10.0","1218.0"
"15","Average 30 years","6","Madhya Pradesh","Tikamgarh","22.0","15.0","10.0","3.0","8.0","108.0","351.0","344.0","190.0","31.0","12.0","7.0","1100.0"
"16","Average 30 years","6","Madhya Pradesh","Chhatarpur","23.0","17.0","8.0","2.0","7.0","90.0","342.0","341.0","169.0","29.0","10.0","6.0","1044.0"
"17","Average 30 years","6","Madhya Pradesh","Panna","31.0","21.0","13.0","8.0","10.0","124.0","377.0","346.0","192.0","42.0","15.0","7.0","1186.0"
