"Dist Code","Year","State Code","State Name","Dist Name","JANUARY RAINFALL (Millimeters)","FEBRUARY RAINFALL (Millimeters)","MARCH RAINFALL (Millimeters)","APRIL RAINFALL (Millimeters)","MAY RAINFALL (Millimeters)","JUNE RAINFALL (Millimeters)","JULY RAINFALL (Millimeters)","AUGUST RAINFALL (Millimeters)","SEPTEMBER RAINFALL (Millimeters)","OCTOBER RAINFALL (Millimeters)","NOVEMBER RAINFALL (Millimeters)","DECEMBER RAINFALL (Millimeters)","ANNUAL RAINFALL (Millimeters)"
"1","2010","14","Chhattisgarh","Durg","6.2","0.0","0.0","0.0","7.7","146.4","391.3","276.6","279.8","11.1","18.2","12.4","1149.7"
"1","2011","14","Chhattisgarh","Durg","0.0","6.0","0.0","54.1","27.7","251.5","319.7","350.5","251.1","21.7","0.0","0.0","1282.3"
"1","2012","14","Chhattisgarh","Durg","41.2","0.0","0.0","26.4","0.0","119.1","348.9","342.6","198.7","5.0","9.0","1.2","1092.1"
"1","2013","14","Chhattisgarh","Durg","0.5","13.1","1.9","13.7","1.6","262.3","586.9","328.1","182.8","177.1","0.0","0.0","1568.0"
"1","2014","14","Chhattisgarh","Durg","0.0","46.6","27.6","10.4","57.4","96.9","501.6","279.2","255.7","104.3","0.0","0.0","1379.7"
"1","2015","14","Chhattisgarh","Durg","14.6","0.0","39.6","58.2","7.8","201.8","186.4","250.7","249.3","0.3","0.0","0.0","1008.7"
"2","2010","14","Chhattisgarh","Bastar","6.1","3.1","10.1","36.0","38.2","133.1","422.7","436.8","320.1","151.5","35.4","30.1","1623.2"
"2","2011","14","Chhattisgarh","Bastar","0.0","29.1","0.0","50.4","86.4","120.4","241.5","292.3","328.3","12.0","0.0","0.1","1160.5"
"2","2012","14","Chhattisgarh","Bastar","31.1","0.0","1.2","68.5","44.3","123.5","406.8","451.0","366.8","29.6","19.8","0.0","1542.6"
"2","2013","14","Chhattisgarh","Bastar","0.0","14.9","0.0","90.7","32.3","433.6","294.9","236.0","147.8","180.6","3.7","0.0","1434.5"
"2","2014","14","Chhattisgarh","Bastar","0.0","0.0","30.9","43.9","62.4","129.3","388.8","340.2","379.4","100.7","1.0","0.0","1476.6"
"2","2015","14","Chhattisgarh","Bastar","2.4","2.6","26.2","73.8","49.5","411.9","149.8","406.8","381.7","22.7","0.2","10.9","1538.5"
"3","2010","14","Chhattisgarh","Raipur","3.4","1.0","0.0","1.7","5.0","53.8","462.4","225.0","273.8","47.7","23.3","12.0","1109.1"
"3","2011","14","Chhattisgarh","Raipur","0.0","3.7","0.3","116.6","8.6","197.7","293.4","363.8","334.6","4.1","0.1","0.0","1322.9"
