"Dist Code","Year","State Code","State Name","Dist Name","DISTRICT MALE FIELD LABOUR (Rs per Day)","DISTRICT FEMALE FIELD LABOUR (Rs per Day)","STATE MALE AVERAGE FIELD LABOUR (Rs per Day)","STATE FEMALE AVERAGE FIELD LABOUR (Rs per Day)"
"1","2008","14","Chhattisgarh","Durg","45.0","40.0","63.82","40.0"
"2","2008","14","Chhattisgarh","Bastar","79.2","50.83","63.82","50.83"
"3","2008","14","Chhattisgarh","Raipur","56.25","47.78","63.82","47.78"
"4","2008","14","Chhattisgarh","Bilaspur","65.63","60.83","63.82","60.83"
"5","2008","14","Chhattisgarh","Raigarh","60.0","43.33","63.82","43.33"
"6","2008","14","Chhattisgarh","Surguja","59.58","52.92","63.82","52.92"
"7","2008","6","Madhya Pradesh","Jabalpur","-1.0","-1.0","-1.0","-1.0"
"8","2008","6","Madhya Pradesh","Balaghat","-1.0","-1.0","-1.0","-1.0"
"9","2008","6","Madhya Pradesh","Chhindwara","-1.0","-1.0","-1.0","-1.0"
"10","2008","6","Madhya Pradesh","Narsinghpur","-1.0","-1.0","-1.0","-1.0"
"11","2008","6","Madhya Pradesh","Seoni / Shivani","-1.0","-1.0","-1.0","-1.0"
"12","2008","6","Madhya Pradesh","Mandla","-1.0","-1.0","-1.0","-1.0"
"13","2008","6","Madhya Pradesh","Sagar","-1.0","-1.0","-1.0","-1.0"
"14","2008","6","Madhya Pradesh","Damoh","-1.0","-1.0","-1.0","-1.0"
"15","2008","6","Madhya Pradesh","Tikamgarh","-1.0","-1.0","-1.0","-1.0"
"16","2008","6","Madhya Pradesh","Chhatarpur","-1.0","-1.0","-1.0","-1.0"
"17","2008","6","Madhya Pradesh","Panna","-1.0","-1.0","-1.0","-1.0"
"18","2008","6","Madhya Pradesh","Rewa","-1.0","-1.0","-1.0","-1.0"
"19","2008","6","Madhya Pradesh","Sidhi","-1.0","-1.0","-1.0","-1.0"
"20","2008","6","Madhya Pradesh","Satna","-1.0","-1.0","-1.0","-1.0"
"21","2008","6","Madhya Pradesh","Shahdol","-1.0","-1.0","-1.0","-1.0"
"22","2008","6","Madhya Pradesh","Gwalior","-1.0","-1.0","-1.0","-1.0"
"23","2008","6","Madhya Pradesh","Shivpuri","-1.0","-1.0","-1.0","-1.0"
"24","2008","6","Madhya Pradesh","Guna","-1.0","-1.0","-1.0","-1.0"
"25","2008","6","Madhya Pradesh","Datia","-1.0","-1.0","-1.0","-1.0"
"26","2008","6","Madhya Pradesh","Morena","-1.0","-1.0","-1.0","-1.0"
"27","2008","6","Madhya Pradesh","Bhind","-1.0","-1.0","-1.0","-1.0"
"28","2008","6","Madhya Pradesh","Indore","-1.0","-1.0","-1.0","-1.0"
